Q8N0Y2	Q8N100	0
Q5TGU0	P37108	0
P62263	Q9Y2X9	0
Q3V5L5	Q8N5M9	0
Q15596	P29083	0
Q96K83	P63208	0
Q6DKI1	P10809	0
Q6IQ21	Q15554	0
Q9Y2T7	Q96E35	0
Q9Y242	Q16254	0
P22466	O15119	0
P61081	P25490	0
P21246	Q16718	0
Q6NUQ1	P10809	0
Q9NRM0	Q6R2W3	0
O14978	P17568	0
Q6AHZ1	Q9BUQ8	0
P08047	Q8TED1	0
Q8WTR4	P09234	0
P23327	P62888	0
Q6P1K1	P42766	0
P02724	Q9NV12	0
Q16635	Q96DV4	0
P63173	Q8TF01	0
Q9BZ95	O43918	0
P55786	P49407	0
Q9Y3D3	Q8WUB8	0
P61513	P50991	0
Q99460	Q9UL40	0
Q9Y3S2	Q53GI3	0
Q9NXR8	O75081	0
P26373	P54274	0
Q8N6T7	Q5T9L3	0
P30041	Q9P0K8	0
O75081	Q5TAX3	0
Q9UI14	Q8IUM7	0
Q08722	P18621	0
Q8TCT9	O75845	0
P78312	Q9NR30	0
Q96SZ4	Q15633	0
P30968	Q8WUU5	0
P55769	P82921	0
Q9NR28	P0CG08	0
Q8N567	P41222	0
Q9NRC8	P25929	0
P40692	Q9H300	0
Q9BUQ8	Q03135	0
Q8NFG4	Q9UKR5	0
Q9H0R8	Q86TG1	0
O60911	Q9NWZ8	0
O43488	P62266	0
P82932	P37840	0
P49450	Q3V5L5	0
Q92560	Q9UKR5	0
P43119	Q96GQ7	0
Q969R5	Q9Y468	0
Q9Y4X4	P47775	0
Q8N3Z6	O43257	0
Q96QT6	Q6R2W3	0
P62857	Q9UDW1	0
Q9NYW3	Q01201	0
Q99459	Q6IWH7	0
P01100	Q9H0R8	0
Q9Y2C3	Q8WVZ9	0
Q969M7	Q12948	0
P22234	Q9HBR0	0
O94761	P85037	0
Q9NUL7	Q9NRC8	0
Q9BUZ4	Q9NW08	0
Q9UFB7	A0PK11	0
Q32P28	Q9NP55	0
Q96KA5	Q7Z5J4	0
Q9H8H2	Q96CP7	0
Q9UHF7	P15941	0
Q68DK7	O60925	0
O60216	Q8N0V3	0
P56279	Q16394	0
P30040	Q16514	0
Q99832	Q9H1C4	0
Q8N720	O60885	0
P38117	Q9NR30	0
P23396	O00422	0
Q96JP5	Q96SF2	0
A6NH11	Q9UI09	0
Q96KC8	O75909	0
Q8WWK9	P17987	0
Q8N5M9	Q96DV4	0
P43119	P52434	0
Q8NHQ9	P17987	0
Q9NWS8	P49450	0
Q8TB52	P04920	0
O95619	Q15022	0
Q7Z4V5	P25090	0
Q15942	Q14165	0
Q5T3I0	O15121	0
Q96HR3	Q96P70	0
Q9UJV9	P48061	0
Q5JX71	P63173	0
Q15102	Q8N5W8	0
P39019	O95786	0
P13501	Q9H6K4	0
Q9NS73	P16152	0
Q9BTM9	Q92522	0
Q14494	Q9P2X7	0
Q92830	P02724	0
Q96CS4	Q9Y6X0	0
Q8TBM8	Q9Y3S2	0
Q13404	P56557	0
P57678	Q96C23	0
Q9NZB2	Q96LL9	0
P49715	P00403	0
Q9UIH9	Q5SXM8	0
P21554	P26358	0
Q9BUQ8	P30041	0
P49005	P67870	0
Q9NR30	Q8IVS8	0
Q5T653	Q9NRF9	0
Q96J42	Q5JXX7	0
Q86VZ6	Q9UPP1	0
Q99612	Q8N0Z2	0
P54259	Q9P1U0	0
P61247	O95994	0
Q13485	Q9GZR7	0
P14416	P82932	0
Q92785	Q9NUD5	0
Q96KC8	Q9BVI0	0
Q99459	Q96FF9	0
Q9P0M9	Q9Y6A9	0
O94762	Q16649	0
P17987	Q06432	0
Q13330	Q6ZN55	0
Q9UI26	Q16740	0
Q8NCR9	Q9Y3S2	0
P0C7T5	Q8NAP3	0
Q8N2M8	Q6ZSJ9	0
Q9UBS4	Q15562	0
Q8N4H5	Q7Z7N9	0
P25440	Q9NUL7	0
P61247	Q9H3S5	0
P13010	Q96P70	0
Q15477	P39019	0
Q9NX58	Q16394	0
Q04864	Q92890	0
Q9NX58	Q6ISU1	0
O60503	Q9BZS1	0
Q4U2R8	Q9BRQ0	0
O60806	Q9Y3S2	0
Q9Y3D3	Q6IAA8	0
P55317	P55769	0
Q01814	Q86WC4	0
Q8NFG4	Q9NVH1	0
Q7KZN9	P51946	0
O94761	P49407	0
Q14592	Q13162	0
Q92830	P61513	0
Q9NVP1	Q6NZ67	0
Q9NWS0	Q99750	0
O95793	Q10586	0
Q8WUU5	Q99805	0
Q8WXX5	P61247	0
Q16881	P46063	0
Q8TAA9	O14842	0
Q9H2F3	Q96T21	0
P82921	O00574	0
O00585	Q9NWS0	0
Q6NUN9	Q9BUQ8	0
Q96M98	Q6IBW4	0
Q8N0Z2	Q99460	0
Q96FW1	Q5SSJ5	0
B2RXF5	Q9Y4X4	0
Q9BUQ8	Q7L5N1	0
Q16540	Q9ULM3	0
Q9NVN3	Q96RE7	0
Q86UD1	O00303	0
Q9NPA3	Q9Y3S2	0
P18850	Q9Y4U1	0
P01106	Q9Y3C7	0
O15265	Q9UIQ6	0
Q9NWZ8	Q9NX01	0
O95251	Q75WM6	0
Q9NP92	Q9GZV8	0
Q04941	Q9NRC8	0
A0JLT2	O60870	0
Q96KC8	Q96HE7	0
P20292	Q8IYD1	0
Q969S3	Q14145	0
Q3KNW5	Q96S59	0
Q9Y3S2	Q7Z4V5	0
O43653	Q9NRC8	0
P41595	P55317	0
Q6UW68	Q5T9L3	0
O75683	P01106	0
Q9UI30	Q9BX68	0
Q9NZB2	P23025	0
Q9ULX9	Q8TF39	0
P28698	O75683	0
O95167	Q15022	0
P15336	Q99707	0
P78396	Q9P2G3	0
O95600	Q86XP3	0
Q9NY97	Q86VL8	0
Q9UKX7	P05388	0
Q9UKT9	Q8N680	0
Q16594	Q6R327	0
P55786	Q0GE19	0
P25490	Q13642	0
Q8N567	Q8IXB1	0
O95600	P0C5Z0	0
Q9Y3I1	P14854	0
Q16637	P18621	0
P20366	Q8N239	0
Q9GZM5	O43167	0
Q9H6H4	Q9BQE4	0
O15218	Q08211	0
Q08380	O00303	0
O95402	P24385	0
Q12905	P27449	0
Q9UKB3	Q9Y3S2	0
Q9Y5B8	P80188	0
Q9H300	Q68CJ9	0
Q9H7F0	A2A2V5	0
P38919	O00592	0
O95600	Q9BUL5	0
O75506	Q9Y3S2	0
P54253	Q99459	0
P17987	Q3SXM5	0
Q9NUQ7	Q9NX36	0
O75190	Q9BS40	0
Q9NP80	Q8NEW0	0
O43290	P49411	0
P10109	P62805	0
Q6P4A7	Q5VVJ2	0
O75306	P61513	0
Q01664	A0JLT2	0
Q9NX04	Q9NWS0	0
Q6P5X5	O60885	0
Q92611	Q15942	0
Q99750	P17987	0
P15374	Q9BUQ8	0
Q8NFG4	P21675	0
Q9Y2E8	Q9UEG4	0
Q12906	P19404	0
P37275	Q9UNL2	0
Q08211	Q96EL3	0
Q15047	P49711	0
Q9UFB7	O95168	0
Q9Y3E0	P62805	0
Q9P0K8	Q8N490	0
P23528	P48735	0
Q96S52	Q9H8H0	0
P78347	P02775	0
Q14191	Q86WX3	0
Q9UBS4	Q15596	0
Q12874	P07858	0
Q9NUL7	Q9NR77	0
P05388	P10073	0
Q96D03	P25490	0
Q6P158	Q8WW01	0
P39019	O95273	0
P05388	Q8N1F7	0
Q8TED1	Q9H8H2	0
Q9Y2T6	P17900	0
Q569K4	Q7Z478	0
Q9NPD8	Q15041	0
Q9NV12	O94761	0
Q86TJ2	Q96FF9	0
P25490	Q9C0E2	0
P16150	Q96RL1	0
P15172	Q7Z7K2	0
P47211	Q8N434	0
O75953	P78563	0
P37840	Q86VZ6	0
Q9Y221	Q8IXH7	0
Q7KZN9	Q8NCS7	0
P0DPB6	Q96DT7	0
Q9BYC8	Q8N1F7	0
Q9NY93	P10809	0
P24863	P01106	0
O60756	Q96LL9	0
Q6ZNB6	O43914	0
Q9UHL9	P08173	0
Q9Y5P2	Q14657	0
Q13952	Q9H1C4	0
Q7Z4V5	P42766	0
Q8N680	O76003	0
Q13330	P62750	0
Q9NXR8	O00574	0
Q12857	Q92993	0
Q9UJW3	P05388	0
P20309	P06454	0
Q15562	P36021	0
O43759	O95786	0
Q3KNW5	P62701	0
Q9NPD8	Q9Y3E2	0
Q13162	P01106	0
Q9C002	O15321	0
P15313	P10809	0
Q96LL9	Q9UGI8	0
A0PJZ3	Q9NX36	0
Q7Z5Q5	Q9H1A4	0
Q96C00	Q9UHK0	0
P42166	P80188	0
O00624	Q9UIS9	0
Q9NVQ4	P01106	0
Q8N6G5	Q13123	0
Q9NSC2	P25398	0
O95785	Q8TDL5	0
Q9UI09	Q5JX71	0
Q8TAB7	P57060	0
P26373	P17987	0
Q15648	Q9UQ84	0
Q9P0M9	Q9H3N1	0
Q49AN0	Q9H9D4	0
Q9Y221	P62899	0
P29371	O60885	0
Q9Y221	Q9NWS0	0
O95994	P41002	0
Q96KM6	P46782	0
Q6TCH4	O75800	0
P47914	Q3KNW5	0
O94761	Q11203	0
O15467	P01042	0
Q9UIG0	P37840	0
Q9H8U3	Q16795	0
Q9H1C4	Q8TAE8	0
Q6ZN17	P62847	0
Q86UK7	Q9H7E9	0
Q13253	Q9H1A4	0
Q12950	Q8N6T7	0
Q9H3R0	Q8NCK7	0
P35244	Q9P2F9	0
Q6IB77	P78423	0
Q13485	Q03989	0
Q15274	O15218	0
Q99583	Q9UKR5	0
Q96EB6	P42766	0
P05388	P17987	0
P48382	P40227	0
A2A3N6	P62857	0
Q9NVC3	P82921	0
P55317	Q96IT1	0
Q16540	Q99814	0
O96006	P51857	0
O60832	P10809	0
P62805	Q02153	0
P01106	P09001	0
Q14166	Q99814	0
Q8IXB1	Q96KA5	0
P25440	Q8NBB4	0
O95365	P62750	0
Q9Y2U9	P17010	0
P08195	Q96MX3	0
Q08211	Q9NUH8	0
P46094	Q9UPY3	0
P13667	P82650	0
Q86YT5	P50990	0
O00303	Q6P1W5	0
Q9UPM9	Q8TDT2	0
Q08380	Q9NPI1	0
P28222	Q86Y39	0
O95994	Q9Y2C3	0
Q96FI4	P40692	0
Q15800	Q01658	0
Q8IZ57	P24522	0
Q8IZD6	Q9Y2X9	0
O43674	Q02446	0
O14880	Q13061	0
P07858	Q6ZNB6	0
Q9C086	Q6NUQ1	0
Q96K58	O75306	0
P67870	Q9BYS1	0
Q12906	O15240	0
Q7Z2G1	P61073	0
P78563	Q8WZ59	0
B2RXF5	P19634	0
Q6P158	Q14697	0
O14925	Q9P203	0
P36969	Q15047	0
Q96B02	P04844	0
O14545	Q96IW7	0
P41002	Q9H2F5	0
Q8WUG5	P61313	0
Q86WB7	Q9NXV6	0
P10071	Q7Z7N9	0
P61073	O43918	0
Q9UHB6	Q00403	0
Q14241	O95994	0
Q15788	O75909	0
Q8TF50	Q02446	0
Q13127	Q68CJ9	0
P30519	Q7Z7K2	0
Q96C86	P08047	0
Q9UI09	P38117	0
Q6ZN17	O75478	0
Q9BQA5	P37275	0
Q6ZNB6	Q9P0J7	0
P02775	P41182	0
Q9H0W5	Q96FZ5	0
Q04837	Q9HBX9	0
Q9UL40	Q8NHS3	0
Q6GMV2	Q16617	0
O60503	Q6IBW4	0
P05198	P82912	0
P54259	Q96IQ9	0
Q13520	Q8IW45	0
Q96ME7	O15235	0
P0CG08	Q6P158	0
Q9NRG4	Q9HD45	0
O95251	P15954	0
P04554	Q7Z2T5	0
Q92499	Q9NVQ4	0
Q8N1F7	Q14973	0
P55786	P36969	0
Q9H944	O95786	0
O43889	Q969S0	0
Q9UJX6	Q96B77	0
P13987	P37840	0
Q96HC4	Q9NZ42	0
O60885	Q9NXR8	0
Q9P0K8	Q8N0Y2	0
Q8IZD4	Q16649	0
Q5JTC6	P38919	0
Q9NTW7	Q9Y320	0
Q7Z2T5	P57678	0
O15218	P61313	0
Q9NWS0	O75398	0
P19447	Q9H7N4	0
P62847	Q16795	0
P35244	P13501	0
P25398	Q6IWH7	0
Q8IWL3	O00488	0
Q9Y2G8	Q9ULD5	0
O75683	O60216	0
Q9GZM5	Q9Y221	0
P04844	P61313	0
Q9Y5B8	Q14554	0
P37108	Q6IQ21	0
Q8N6T7	Q9NWS0	0
P35372	Q9Y483	0
Q9Y6Q9	O60925	0
Q8NAF0	Q99459	0
Q8WXI9	Q8TDT2	0
Q9H7B4	Q8N9N2	0
Q8IVS2	Q9UL40	0
Q9H2U1	O75306	0
Q96J42	P62805	0
O14880	P02778	0
P42166	Q2KHR3	0
O95600	Q9H9B4	0
P56385	P10606	0
P18621	Q9NX04	0
P55317	Q96EU7	0
O75190	P37275	0
Q9NR12	Q99714	0
Q13585	Q96C28	0
P10809	Q14562	0
Q9H2C0	O14978	0
Q9Y4X4	Q71U36	0
Q6R327	Q9H3N1	0
P16401	Q8N5K1	0
Q9UBB9	Q9NWM3	0
Q15788	Q92830	0
P25116	P55201	0
P82930	Q8TED1	0
Q9UL40	P15941	0
Q96KC8	Q7KZN9	0
P62847	P27449	0
Q9Y3I1	P17568	0
Q96AA3	P08173	0
Q96HH4	P48552	0
Q9H1C4	O75475	0
O94761	P46663	0
Q9NZ42	O43914	0
P42568	Q13123	0
Q9UH92	Q86SF2	0
Q9H2U1	O43934	0
O43653	P15336	0
P62424	P26678	0
P26373	Q9Y4X4	0
Q9BUJ2	Q8WUB8	0
Q86XD5	P63220	0
O14978	Q16718	0
O15446	O75475	0
Q8N653	P35372	0
P61604	A8MT69	0
Q05516	Q96BR9	0
O95785	O15235	0
Q9Y3D3	Q9H0U6	0
P78347	Q99941	0
Q99814	P19404	0
P63208	O95786	0
P55000	O14880	0
Q8IX18	Q04837	0
P16401	Q2KHR3	0
P16150	Q92618	0
P32314	Q9NP55	0
P16401	O00757	0
Q6NUN9	Q9Y3S2	0
O75081	Q99750	0
Q01201	P47929	0
Q9NR30	P62263	0
O43474	A8MW92	0
Q9P0J7	P17987	0
Q9H609	Q7Z7K2	0
Q96C28	P82979	0
P30876	P49450	0
Q99750	P48735	0
Q9HAP2	Q68CP9	0
P35414	Q16254	0
P26373	Q9Y5L4	0
P35659	P15313	0
P10809	Q8NDZ6	0
Q9UPP1	A8MV65	0
Q8TDU9	O43889	0
P30411	O94817	0
P82650	Q96BR9	0
P54253	Q03188	0
Q9UGP4	Q12906	0
P14416	P40227	0
Q14197	P47775	0
Q92858	P51790	0
Q8N4H5	Q9UJX6	0
O00566	Q96JA4	0
Q96D03	Q9C009	0
Q9BU76	P01042	0
Q9UFW8	Q15047	0
Q16740	P56937	0
Q9NPC1	P50406	0
Q8N2G8	O75161	0
O75362	Q9P086	0
Q9Y3D5	P49368	0
P35268	Q9BQC6	0
Q6ICL7	Q8IXM2	0
Q9HD20	Q14166	0
Q12857	Q9Y6Y8	0
Q9NQX1	O75251	0
Q9Y2T6	P61313	0
Q9GZQ4	Q9BUQ8	0
P35268	P10809	0
P04844	O95793	0
A2A3N6	O14530	0
Q86SF2	Q13304	0
Q9Y678	O95786	0
P59923	Q8WUY1	0
Q3B726	Q8N3Z6	0
Q9NTG7	Q8N3I7	0
B2RXF5	O75381	0
Q9HCE5	Q9UHL9	0
P01106	P53634	0
P06746	P62280	0
Q71U36	P55769	0
P35268	Q9Y5Y3	0
Q9H1C4	Q9NWS8	0
Q2TB10	Q9H7F0	0
Q92905	O95994	0
Q9H2F5	P38919	0
Q5TEC3	Q8NFY9	0
Q15477	Q13569	0
Q6NXT6	Q8N6L1	0
Q08380	O43612	0
Q9Y2G8	Q9NVP1	0
Q9ULL0	P54219	0
Q8N1F7	P56937	0
Q8N8A6	P55201	0
Q5MJ10	O60832	0
P30041	P49447	0
O95169	Q9Y320	0
P07737	P25490	0
P51608	Q99832	0
Q9NWS0	P54368	0
P39748	P35244	0
Q13127	Q5VVX9	0
Q9GZR7	O14880	0
P78369	P49407	0
P46663	Q2TAL8	0
P61313	P13667	0
O94761	Q9NRC8	0
Q6DN03	P25791	0
Q9H0R8	P61086	0
Q9NWS0	P02808	0
Q9UIH9	Q68E01	0
Q5JXX7	Q96DT7	0
P62805	P51798	0
P35244	O94762	0
Q8IXF0	Q9H2U1	0
P38919	O15432	0
Q9NRP0	P04844	0
O43670	P62857	0
Q5T749	Q9BXW4	0
Q08211	Q86UK7	0
P35542	Q96IJ6	0
O75251	Q86VK4	0
Q9UJX6	Q9UL40	0
Q96I36	P35268	0
A8MW92	Q8TDX5	0
P28222	Q8IY34	0
P15172	Q8IVM8	0
Q12905	Q9UBS4	0
Q5JXX7	P61604	0
Q8TDD1	Q8WWL7	0
P19634	Q9Y2G8	0
Q9Y221	Q9Y4X4	0
Q969Q0	Q9Y3E2	0
Q8N2M8	Q9NPI1	0
Q9Y2K1	P46098	0
O75438	Q92993	0
Q9Y6A9	P51608	0
Q9UGP8	P25398	0
Q16718	Q9H1E5	0
Q9BVJ6	P62263	0
Q8N5U1	Q6IWH7	0
Q9BS40	Q9Y6Y0	0
O75683	P55769	0
P46092	Q9NY93	0
P15923	Q14241	0
Q9C0J9	P23528	0
Q9NZC7	P62280	0
O94766	P54253	0
Q96Q45	O00746	0
Q969S3	Q92993	0
Q99460	O95786	0
Q96HR9	Q6PIZ9	0
P25490	O60832	0
Q9GZR7	Q9NRP0	0
Q8N1L9	P29083	0
Q8WXI9	P56192	0
P25440	P39210	0
O43623	Q13405	0
Q96Q45	O75800	0
P62854	O60870	0
Q9Y483	P02786	0
O60832	Q9BWJ5	0
Q8WUB8	P61081	0
Q9UNL4	P25791	0
Q9NUD5	Q96EL2	0
P15374	P61073	0
P25490	Q8TA86	0
P05112	Q9HCE5	0
Q9Y394	P01308	0
Q8WY22	Q99726	0
Q9Y284	Q8N5A5	0
Q92785	Q13952	0
Q8N5M9	Q9UI95	0
Q9Y242	Q9BYP8	0
P01308	P40227	0
P39019	Q9UP52	0
O14901	Q8TDT2	0
P25440	Q14973	0
Q92993	P48201	0
P48167	P25208	0
P15336	Q71U36	0
Q99967	Q13206	0
P05090	Q12857	0
P21731	Q99714	0
Q8WYA1	Q96EB6	0
P62805	P15941	0
Q9UI09	Q9UGP4	0
P08047	Q8ND83	0
Q5VYS8	Q96DR5	0
Q9GZR5	O60885	0
Q9NWT8	O00422	0
Q6NXT4	P43088	0
Q9NXE4	O75438	0
Q14188	P54259	0
P57055	Q92585	0
P17040	Q96CK0	0
Q8IWL3	O95711	0
Q92874	Q9NXE8	0
P08151	P49682	0
P05388	Q9UBS3	0
Q10586	Q9BYC8	0
Q15554	Q05639	0
Q9Y450	Q56P03	0
Q16236	P62854	0
Q5T619	Q9UGP8	0
Q86TJ2	P18509	0
Q9NY97	Q9BX79	0
Q8N0Y2	Q9Y2Q3	0
P61244	Q9C0C9	0
Q9Y258	Q9UHR6	0
Q6ZSZ5	O00391	0
P30044	Q9H3N1	0
Q96EL3	O96005	0
P05388	Q9ULX6	0
P09382	Q01831	0
Q969R5	Q9NX01	0
Q16540	Q9NWS0	0
Q15428	Q14697	0
P42766	Q9UKJ3	0
Q13520	Q9NWS0	0
Q7Z4V5	P10809	0
Q9HC97	Q8TCT9	0
P40429	Q9Y2T7	0
Q99497	Q9H4Z2	0
P60201	Q9BS26	0
P00403	Q9UBK5	0
O95600	Q9UL33	0
P78371	Q8N0Y2	0
P41222	P42166	0
P53634	Q9Y6M5	0
Q9UJX4	O95182	0
Q8TCC3	Q92908	0
O43173	Q9GZZ1	0
Q8NHS3	Q8IWZ8	0
O60503	P08173	0
P01106	Q13304	0
Q9NRC8	Q8TCT9	0
Q7L0J3	P49407	0
Q92785	P54709	0
Q9NP92	O75752	0
Q8IY34	Q96IW7	0
Q9Y221	P48735	0
O15467	O95994	0
Q7Z2E3	A0PJY2	0
O60884	Q15084	0
Q16718	Q9UJW3	0
P61313	P30086	0
Q13330	P09622	0
Q13485	P62899	0
P83876	Q9C0C9	0
Q9UHB6	P01106	0
O75683	Q13123	0
Q96EB6	P13667	0
Q9NVP1	Q9NPD5	0
Q49AN0	P56556	0
Q9Y2G8	Q8TDX5	0
O15342	Q8N2R0	0
Q9NXV6	P09960	0
Q8N5K1	Q86YP4	0
P24522	O94766	0
Q9NWS8	P26373	0
Q8IXV7	P49407	0
Q13123	P54253	0
P17987	P62891	0
Q15369	Q96GQ7	0
Q7Z4I7	Q96HR9	0
P34981	Q12857	0
O95922	P05198	0
Q8WXX5	O43889	0
Q9BYS1	Q96T23	0
Q969Q0	Q05639	0
Q969Q0	Q6P1X6	0
Q8NB12	Q01664	0
P62699	Q9BVJ6	0
Q14197	Q9NX76	0
Q9P2Y4	P63208	0
Q96MN9	O00526	0
P17028	Q13485	0
Q8TCW9	Q9H410	0
P62701	P36544	0
O95600	P26358	0
Q9Y3S2	Q9NY35	0
Q14728	Q9NR30	0
O94761	Q9BTM9	0
Q9H6K4	Q8IY95	0
P39019	Q99814	0
P61313	Q8TAA9	0
O75396	P26373	0
Q96FT7	Q9HC38	0
Q96KC8	Q969Q0	0
P55011	P82650	0
P01100	P25490	0
Q68CP9	Q9UJX4	0
Q96FI4	Q8IZ52	0
Q15562	Q9UHB6	0
Q9UGP8	P51608	0
Q9Y3S2	Q9NVR0	0
P16383	P54886	0
P40227	Q9H0R8	0
P13667	O60885	0
Q86WB7	Q9H7F0	0
A0JLT2	Q96KA5	0
P10809	P30044	0
Q6IAA8	Q6NUN9	0
O95786	P82979	0
Q8IXH7	Q8N6M3	0
Q8N446	Q99547	0
P61313	O43674	0
O95865	Q6ZQN7	0
Q8IV16	P37275	0
P15173	Q9BYC9	0
Q96C86	P62750	0
Q9UBV7	Q02930	0
P05388	O15467	0
P40429	Q9Y320	0
Q9H9B4	Q5T749	0
P54274	Q99459	0
P35268	Q69YH5	0
P63279	P25490	0
P01106	Q9BYN7	0
Q9NUH8	Q9NWS0	0
O00487	Q15022	0
O95427	Q9UJW3	0
Q8N490	P78371	0
P78563	Q9BUE6	0
Q96FW1	Q53HV7	0
Q12792	Q96EB1	0
Q9C0C9	Q9Y6Q9	0
P15923	Q14494	0
P25490	Q71U36	0
Q8TAM1	Q6P1K1	0
Q9UBB9	Q9HAF1	0
P35610	O95786	0
Q7Z5J4	P01106	0
Q8NHQ9	Q6P158	0
Q96LI6	P13010	0
Q7Z2E3	P63279	0
Q9Y573	P38117	0
Q99832	Q8TDD1	0
Q99726	Q8NCC5	0
P17900	Q96K58	0
O95167	Q14202	0
P25791	P42766	0
Q08380	Q15084	0
Q9HAF1	Q8NDL9	0
Q9NWT8	Q12906	0
P35659	P83876	0
Q96SF2	P07737	0
Q8N8A6	P57086	0
Q9NR50	P04844	0
Q9NUL7	O43583	0
Q96DV4	Q92665	0
Q96DV4	Q6PJQ5	0
P30876	P39019	0
Q9H9B4	O75937	0
Q9H1C4	P84157	0
Q9HC97	Q9Y3D3	0
Q9NY93	Q9NR30	0
Q71U36	Q92905	0
Q14872	Q9H3N1	0
Q8NCS7	Q92633	0
P18621	P21554	0
P43119	O95793	0
P25440	Q8NAP3	0
Q99788	Q86U44	0
Q92785	Q9ULX9	0
P02778	O43674	0
Q92618	Q53TN4	0
P48167	Q9BUQ8	0
O15239	P08047	0
Q9NR50	Q86SG7	0
Q8IZ40	O60885	0
Q96LB9	Q9P0M9	0
Q01814	Q8IVM8	0
P62851	O15062	0
Q9BYC8	A0JLT2	0
O15015	Q9Y3C8	0
Q6IE81	P04920	0
Q9NWS0	Q6DKI1	0
Q9HBE1	Q9NUL7	0
O76003	P01106	0
P61604	Q6ZN17	0
O94953	Q9NR30	0
Q8TED1	P43681	0
Q8NI32	Q9Y4A8	0
P15923	Q9NZC7	0
P52434	Q9H2U1	0
Q96LC9	Q9UPP1	0
Q9UPM9	O60885	0
Q4LE39	Q9BZ95	0
O15467	Q8IZU1	0
Q16581	Q5SRI9	0
Q9Y2Y4	Q16637	0
O43298	Q99814	0
O60216	Q96P26	0
Q9H6H4	P62888	0
P51608	Q56NI9	0
Q6IAA8	Q9UJW2	0
O75953	P18621	0
Q9UKR5	Q9H3Q3	0
P62805	Q9HCK5	0
Q6R327	Q9ULM3	0
P45880	Q96BZ8	0
P10073	Q9UDW1	0
O60548	Q14973	0
Q9P1U0	O14842	0
Q99814	P19447	0
Q86X95	Q9H2P0	0
A0JLT2	Q5SSJ5	0
Q92522	Q9H2C0	0
P49069	P54259	0
Q58F21	P49711	0
O95786	O95427	0
Q9H2F3	P54709	0
Q13838	P62854	0
Q9NZI5	Q8IWL3	0
O15218	O95786	0
O00214	Q92522	0
P67870	Q969R5	0
Q15916	P47804	0
Q96EB6	Q3KQV3	0
Q9Y3B2	Q8NCK7	0
Q9GZR7	O95881	0
Q9NZ53	Q8TBP5	0
Q16795	P18847	0
Q9H0R8	Q6IAA8	0
O95793	P06744	0
Q9NXA8	Q8IZU0	0
Q96BR9	P37837	0
Q9ULD5	P62072	0
Q9Y3E0	Q9NPD7	0
Q8NCK7	Q9BQ15	0
Q9UIH9	Q9NX09	0
Q8IY37	P33552	0
O95427	Q8N6T7	0
P54368	Q6NUQ1	0
O95786	Q9NWH2	0
P55317	Q5SSJ5	0
O00422	Q9UN42	0
P54253	P49711	0
P04844	Q9P003	0
Q92935	Q9ULV3	0
P01308	P07992	0
Q12952	O75569	0
Q3ZAQ7	P18850	0
P39210	Q01814	0
Q99941	P63173	0
Q8WW01	Q92785	0
P54709	P48643	0
P41002	Q92620	0
Q9BTE3	Q9HBE1	0
Q14145	Q9Y3E0	0
Q8NFB2	Q6ZRT6	0
Q96ER3	P62805	0
P15173	P62805	0
A2A3N6	P49407	0
A1YPR0	O95793	0
O75593	O43674	0
P78364	P80188	0
Q9BYR5	Q8N1F7	0
Q99909	P61247	0
O75569	P15172	0
P54707	Q96FW1	0
Q6QHK4	Q6DKI1	0
Q8N680	P55316	0
Q8N0V3	P62805	0
P51636	P35270	0
Q9Y3D5	O00566	0
Q8TCT9	P35244	0
P13010	Q6Y288	0
P10176	P51172	0
Q9Y5L4	P49411	0
Q96LL9	Q08380	0
Q12874	Q9BRP1	0
Q6DKI1	Q13485	0
P46098	Q96RL1	0
P50991	Q8N8A6	0
P62266	Q9GZW8	0
Q12905	P51685	0
Q9H944	P31153	0
Q9BUQ8	Q92905	0
P62847	O15239	0
Q9GZR5	O15255	0
P24863	Q9H0W5	0
P09669	P04844	0
Q6IAA8	Q96T68	0
Q9HAF1	Q5VYS8	0
O15444	P78371	0
Q8WXI9	Q13217	0
Q9UJ42	Q9Y2G8	0
Q03135	Q9ULX9	0
Q9UJT0	Q8TBP5	0
Q9BUQ8	Q96IW7	0
Q8N114	Q15022	0
Q9BWE0	P25100	0
O00626	P63279	0
O43889	Q68CP9	0
Q32P28	O43741	0
O00487	Q9UF47	0
Q969W0	Q08AG5	0
Q96KC8	Q6NXT4	0
P25490	Q8TDU6	0
Q8NCK7	P62633	0
O00746	P49450	0
Q5T0B9	Q96C28	0
O95865	P57071	0
P19404	Q9NWS0	0
P07737	Q8TDD1	0
Q9NPJ8	Q14202	0
P67870	Q9NPA3	0
Q99714	O75964	0
P62266	O14958	0
Q9UBC9	Q9BQ15	0
P27540	O75306	0
P54253	P37275	0
Q7Z7K2	P62851	0
Q9NPI1	Q96HP8	0
Q08211	P49368	0
P01100	O15218	0
Q9NR50	Q8IZU0	0
Q96DT7	Q9Y657	0
Q9BRJ6	Q9UKT9	0
Q9BWJ5	Q9UBB9	0
Q04656	Q99941	0
Q92905	Q96MF4	0
Q969S3	P59991	0
O00303	P61513	0
P09622	P08195	0
Q8WVZ9	O75381	0
Q92905	Q9UHB6	0
P21675	Q8WZA1	0
Q9Y467	Q96ME7	0
P37108	Q96KR1	0
P23560	P63279	0
Q6NUN9	Q13952	0
P46092	Q8IXH7	0
P06307	Q8IY95	0
Q6ZN17	O43396	0
P78347	Q7Z5J4	0
P47775	Q5SSJ5	0
